test,name,comment,complexity,approval,hashAlgorithm,rdfc10,rdfc10map
test001,simple id,,0,Approved,,TRUE,FALSE
test002,duplicate property iri values,,0,Approved,,TRUE,FALSE
test003,bnode,,0,Approved,,TRUE,TRUE
test004,bnode plus embed w/subject,,0,Approved,,TRUE,TRUE
test005,bnode embed,,0,Approved,,TRUE,TRUE
test006,multiple rdf types,,0,Approved,,TRUE,FALSE
test008,single subject complex,,0,Approved,,TRUE,FALSE
test009,multiple subjects - complex,,0,Approved,,TRUE,FALSE
test010,type,,0,Approved,,TRUE,FALSE
test011,type-coerced type,,0,Approved,,TRUE,FALSE
test013,"type-coerced type, cycle",,0,Approved,,TRUE,FALSE
test014,check types,,0,Approved,,TRUE,FALSE
test016,blank node - dual link - embed,,0,Approved,,TRUE,TRUE
test017,blank node - dual link - non-embed,,0,Approved,,TRUE,TRUE
test018,blank node - self link,,0,Approved,,TRUE,TRUE
test019,blank node - disjoint self links,,1,Approved,,TRUE,FALSE
test020,blank node - diamond,,0,Approved,,TRUE,TRUE
test021,blank node - circle of 2,,2,Approved,,TRUE,FALSE
test022,blank node - double circle of 2,,2,Approved,,TRUE,FALSE
test023,blank node - circle of 3,,3,Approved,,TRUE,FALSE
test024,blank node - double circle of 3 (0-1-2),,3,Approved,,TRUE,FALSE
test025,blank node - double circle of 3 (0-2-1),,3,Approved,,TRUE,FALSE
test026,blank node - double circle of 3 (1-0-2),,3,Approved,,TRUE,FALSE
test027,blank node - double circle of 3 (1-2-0),,3,Approved,,TRUE,FALSE
test028,blank node - double circle of 3 (2-1-0),,3,Approved,,TRUE,FALSE
test029,blank node - double circle of 3 (2-0-1),,3,Approved,,TRUE,FALSE
test030,blank node - point at circle of 3,,0,Approved,,TRUE,TRUE
test033,disjoint identical subgraphs (1),,1,Approved,,TRUE,FALSE
test034,disjoint identical subgraphs (2),,1,Approved,,TRUE,FALSE
test035,reordered w/strings (1),,1,Approved,,TRUE,FALSE
test036,reordered w/strings (2),,1,Approved,,TRUE,FALSE
test038,"reordered 4 bnodes, reordered 2 properties (1)",,1,Approved,,TRUE,FALSE
test039,"reordered 4 bnodes, reordered 2 properties (2)",,1,Approved,,TRUE,FALSE
test040,reordered 6 bnodes (1),,1,Approved,,TRUE,FALSE
test043,literal with language,,0,Approved,,TRUE,FALSE
test044,poison – evil (1),A poison graph which is computable given defined limits.,39,Approved,,TRUE,FALSE
test045,poison – evil (2),A poison graph which is computable given defined limits.,39,Approved,,TRUE,FALSE
test046,poison – evil (3),A poison graph which is computable given defined limits.,39,Approved,,TRUE,FALSE
test047,deep diff (1),,1,Approved,,TRUE,TRUE
test048,deep diff (2),,1,Approved,,TRUE,TRUE
test053,@list,RDF Collections using rdf:first/rest ladders.,0,Approved,,TRUE,TRUE
test054,t-graph,,1,Approved,,TRUE,FALSE
test055,simple reorder (1),,0,Approved,,TRUE,TRUE
test056,simple reorder (2),,0,Approved,,TRUE,TRUE
test057,unnamed graph,,0,Approved,,TRUE,TRUE
test058,unnamed graph with blank node objects,,1,Approved,,TRUE,FALSE
test059,n-quads parsing,,1,Approved,,TRUE,FALSE
test060,n-quads escaping,,0,Approved,,TRUE,TRUE
test061,same literal value with multiple languages,,0,Approved,,TRUE,FALSE
test062,same literal value with multiple datatypes,,0,Approved,,TRUE,FALSE
test063,blank node - diamond (with _:b),"This duplicates #test020, but uses _:b as a blank node prefix",0,Approved,,TRUE,TRUE
test064,"blank node - double circle of 3 (0-1-2, reversed)",,3,Approved,,TRUE,FALSE
test065,"blank node - double circle of 3 (0-2-1, reversed)",,3,Approved,,TRUE,FALSE
test066,"blank node - double circle of 3 (1-0-2, reversed)",,3,Approved,,TRUE,FALSE
test067,"blank node - double circle of 3 (1-2-0, reversed)",,3,Approved,,TRUE,FALSE
test068,"blank node - double circle of 3 (2-1-0, reversed)",,3,Approved,,TRUE,FALSE
test069,"blank node - double circle of 3 (2-0-1, reversed)",,3,Approved,,TRUE,FALSE
test070,dataset - isomorphic default and iri named,Isomorphic graphs in default and IRI named graph,0,Approved,,TRUE,TRUE
test071,dataset - isomorphic default and node named,Isomorphic graphs in default and blank node named graph,0,Approved,,TRUE,TRUE
test072,dataset - shared blank nodes,Blank nodes shared in default and named graph,0,Approved,,TRUE,TRUE
test073,dataset - referencing graph name,Default graph with blank node shared with graph name,0,Approved,,TRUE,TRUE
test074,poison - Clique Graph,A 10-node Clique of blank node resources all inter-related.,40,Approved,,RDFC10NegativeEvalTest,FALSE
test075,blank node - diamond (uses SHA-384),Same as test020 except for using SHA-384,0,Approved,SHA384,TRUE,TRUE
test076,duplicate ground triple in input,The duplicate triples must be removed,0,Approved,,TRUE,FALSE
test077,duplicate triple with blank node in input,The duplicate triples must be removed,0,Approved,,TRUE,FALSE
